owner_account_id,team,status,individual
1,45,Core,Developer
2,44,Core,Developer
3,22,Non-core,Developer
4,13,Core,Developer
5,4,Non-core,Developer
6,3,Non-core,Developer
7,9,Non-core,Developer
8,1,Non-core,Developer
24,35,Non-core,Developer
26,1,Non-core,Developer
34,1,Non-core,Developer
53,3,Non-core,Developer
55,4,Core,Developer
67,8,Non-core,Developer
88,2,Non-core,Developer
91,5,Non-core,Developer
97,2,Non-core,Developer
100,4,Non-core,Developer
105,6,Core,Developer
107,2,Core,Developer
112,7,Non-core,Developer
114,3,Non-core,Developer
124,2,Non-core,Developer
126,3,Non-core,Developer
128,6,Core,Developer
141,2,Non-core,Developer
143,1,Non-core,Developer
144,5,Non-core,Developer
154,1,Non-core,Developer
156,1,Core,Developer
159,5,Non-core,Developer
161,4,Non-core,Developer
162,1,Non-core,Developer
167,34,Core,Developer
170,10,Non-core,Developer
177,6,Non-core,Developer
186,1,Non-core,Developer
191,1,Non-core,Developer
209,6,Non-core,Developer
215,3,Non-core,Developer
216,4,Non-core,Developer
217,1,Non-core,Developer
220,4,Non-core,Developer
221,1,Non-core,Developer
233,2,Non-core,Developer
236,3,Non-core,Developer
261,8,Non-core,Developer
271,4,Non-core,Developer
290,4,Non-core,Developer
306,2,Non-core,Developer
308,34,Core,Developer
321,5,Non-core,Developer
330,3,Core,Developer
333,6,Core,Developer
335,2,Non-core,Developer
356,4,Non-core,Developer
357,2,Non-core,Developer
360,18,Core,Developer
385,4,Core,Developer
395,6,Non-core,Developer
396,4,Non-core,Developer
425,7,Non-core,Developer
428,2,Non-core,Developer
436,1,Non-core,Developer
438,1,Non-core,Developer
447,3,Non-core,Developer
449,1,Non-core,Developer
452,2,Non-core,Developer
455,8,Non-core,Developer
475,4,Non-core,Developer
490,3,Non-core,Developer
494,2,Non-core,Developer
512,1,Non-core,Developer
518,4,Non-core,Developer
519,1,Non-core,Developer
532,1,Non-core,Developer
538,8,Core,Developer
543,1,Non-core,Developer
551,1,Non-core,Developer
581,1,Non-core,Developer
589,3,Non-core,Developer
595,1,Non-core,Developer
597,9,Core,Developer
612,8,Core,Developer
616,6,Non-core,Developer
642,3,Non-core,Developer
659,6,Non-core,Developer
668,3,Core,Developer
679,5,Core,Developer
681,3,Core,Developer
688,4,Non-core,Developer
693,4,Non-core,Developer
694,5,Non-core,Developer
704,9,Core,Developer
706,5,Non-core,Developer
708,9,Core,Developer
736,1,Non-core,Developer
739,6,Non-core,Developer
741,11,Non-core,Developer
745,1,Non-core,Developer
748,8,Non-core,Developer
752,4,Non-core,Developer
780,1,Non-core,Developer
782,10,Core,Developer
794,1,Non-core,Developer
819,8,Non-core,Developer
838,3,Non-core,Developer
841,33,Core,Developer
842,1,Non-core,Developer
860,4,Non-core,Developer
864,1,Non-core,Developer
866,10,Core,Developer
882,2,Non-core,Developer
894,2,Non-core,Developer
904,3,Non-core,Developer
917,3,Non-core,Developer
927,2,Non-core,Developer
931,2,Non-core,Developer
935,18,Non-core,Developer
941,1,Non-core,Developer
951,3,Non-core,Developer
964,10,Core,Developer
970,11,Core,Developer
971,1,Non-core,Developer
979,16,Non-core,Developer
986,7,Core,Developer
994,3,Non-core,Developer
995,1,Non-core,Developer
998,1,Non-core,Developer
1004,22,Core,Developer
1005,2,Non-core,Developer
1007,4,Non-core,Developer
1009,1,Non-core,Developer
1011,6,Core,Developer
1030,3,Non-core,Developer
1032,8,Non-core,Developer
1037,5,Non-core,Developer
1049,1,Non-core,Developer
1054,2,Non-core,Developer
1057,2,Non-core,Developer
1063,5,Core,Developer
1071,2,Non-core,Developer
1073,1,Non-core,Developer
1075,1,Non-core,Developer
1082,1,Non-core,Developer
1091,4,Non-core,Developer
1106,3,Core,Developer
1107,4,Core,Developer
1112,2,Non-core,Developer
1119,3,Non-core,Developer
1131,16,Core,Developer
1132,9,Non-core,Developer
1136,1,Non-core,Developer
1155,4,Non-core,Developer
1160,1,Non-core,Developer
1175,3,Non-core,Developer
1176,1,Non-core,Developer
1179,4,Core,Developer
1184,1,Non-core,Developer
1188,1,Non-core,Developer
1192,3,Non-core,Developer
1205,5,Non-core,Developer
1207,3,Non-core,Developer
1216,1,Non-core,Developer
1226,1,Non-core,Developer
1228,1,Non-core,Developer
1247,16,Non-core,Developer
1253,2,Non-core,Developer
1267,8,Non-core,Developer
1269,1,Non-core,Developer
1297,16,Core,Developer
1298,4,Non-core,Developer
1313,11,Non-core,Developer
1322,1,Non-core,Developer
1333,2,Non-core,Developer
1343,3,Non-core,Developer
1375,3,Core,Developer
1387,2,Non-core,Developer
1390,9,Non-core,Developer
1395,2,Non-core,Developer
1419,1,Non-core,Developer
1420,17,Non-core,Developer
1441,2,Non-core,Developer
1446,9,Non-core,Developer
1456,2,Non-core,Developer
1464,1,Core,Developer
1468,1,Non-core,Developer
1475,4,Non-core,Developer
1501,4,Non-core,Developer
1523,5,Non-core,Developer
1525,4,Non-core,Developer
1528,8,Core,Developer
1531,3,Core,Developer
1549,1,Non-core,Developer
1555,1,Non-core,Developer
1561,18,Core,Developer
1586,1,Non-core,Developer
1603,1,Non-core,Developer
1605,1,Non-core,Developer
1607,5,Non-core,Developer
1610,1,Non-core,Developer
1613,2,Non-core,Developer
1616,1,Non-core,Developer
1631,1,Non-core,Developer
1633,6,Non-core,Developer
1635,1,Non-core,Developer
1636,1,Non-core,Developer
1653,15,Non-core,Developer
1669,22,Core,Developer
1678,4,Non-core,Developer
1687,3,Non-core,Developer
1689,2,Non-core,Developer
1699,3,Non-core,Developer
1706,5,Non-core,Developer
1711,3,Non-core,Developer
1726,8,Core,Developer
1736,28,Core,Developer
1742,1,Non-core,Developer
1749,1,Non-core,Developer
1761,1,Non-core,Developer
1773,4,Non-core,Developer
1779,5,Non-core,Developer
1782,1,Non-core,Developer
1783,3,Non-core,Developer
1794,1,Non-core,Developer
1795,5,Non-core,Developer
1801,3,Non-core,Developer
1803,6,Non-core,Developer
1812,10,Non-core,Developer
1814,2,Non-core,Developer
1816,4,Non-core,Developer
1822,1,Non-core,Developer
1828,1,Non-core,Developer
1836,1,Non-core,Developer
1839,1,Non-core,Developer
1849,22,Non-core,Developer
1861,1,Non-core,Developer
1865,4,Non-core,Developer
1870,1,Non-core,Developer
1872,3,Non-core,Developer
1882,3,Non-core,Developer
1894,6,Non-core,Developer
1904,1,Non-core,Developer
1916,16,Non-core,Developer
1918,5,Non-core,Developer
1921,18,Core,Developer
1923,3,Non-core,Developer
1925,2,Core,Developer
1926,14,Core,Developer
1935,2,Non-core,Developer
1941,11,Non-core,Developer
1943,1,Non-core,Developer
1952,2,Non-core,Developer
1955,22,Core,Developer
1958,1,Non-core,Developer
1970,4,Non-core,Developer
1976,2,Non-core,Developer
1981,1,Non-core,Developer
1991,6,Core,Developer
1994,18,Non-core,Developer
1998,3,Non-core,Developer
2011,4,Non-core,Developer
2023,1,Core,Developer
2031,5,Non-core,Developer
2033,1,Core,Developer
2035,9,Non-core,Developer
2036,4,Non-core,Developer
2043,1,Non-core,Developer
2062,9,Core,Developer
