team,intersection
adjutant,40.0
adjutant,24.137931034482758
adjutant,31.57894736842105
barbican,16.666666666666668
barbican,50.0
barbican,0.7692307692307693
barbican,2.2222222222222223
barbican,0.8928571428571429
barbican,11.11111111111111
barbican,14.285714285714286
barbican,0.7722007722007722
barbican,7.142857142857143
barbican,1.8181818181818181
barbican,28.571428571428573
barbican,1.5444015444015444
barbican,4.444444444444445
barbican,1.7857142857142858
barbican,10.0
barbican,10.294117647058824
barbican,27.430555555555557
barbican,2.3255813953488373
barbican,12.686567164179104
barbican,11.627906976744185
barbican,4.545454545454546
blazar,19.626168224299064
blazar,25.925925925925927
blazar,11.607142857142858
blazar,36.52173913043478
blazar,20.833333333333332
blazar,30.555555555555557
blazar,23.4375
blazar,19.565217391304348
blazar,29.850746268656717
blazar,18.75
cinder,13.661710037174721
cinder,11.229946524064172
cinder,10.404624277456648
cinder,14.438502673796792
cinder,15.853658536585366
cinder,2.827521206409048
cinder,1.8975332068311195
cinder,2.9080675422138835
cinder,18.602620087336245
cinder,25.53191489361702
cinder,13.88888888888889
cinder,6.853582554517134
cinder,18.181818181818183
cinder,5.8441558441558445
cinder,9.404388714733543
cloudkitty,21.8978102189781
cloudkitty,9.30232558139535
cloudkitty,23.80952380952381
cloudkitty,14.754098360655737
cloudkitty,29.069767441860463
cloudkitty,13.333333333333334
cyborg,26.582278481012658
cyborg,20.0
cyborg,10.344827586206897
cyborg,18.072289156626507
cyborg,5.555555555555555
cyborg,0.0
designate,13.286713286713287
designate,12.454212454212454
designate,22.26027397260274
designate,25.28735632183908
designate,20.454545454545453
designate,20.338983050847457
documentation,21.1864406779661
documentation,10.714285714285714
documentation,8.860759493670885
ecapi,16.666666666666668
freezer,11.643835616438356
freezer,30.76923076923077
freezer,26.31578947368421
freezer,19.718309859154928
freezer,17.741935483870968
freezer,23.91304347826087
glance,0.9208103130755064
glance,25.358851674641148
glance,2.0080321285140563
heat,4.3399638336347195
heat,3.3989266547406083
heat,2.9250457038391224
heat,19.765494137353432
heat,5.565529622980251
heat,8.219178082191782
heat,16.363636363636363
heat,8.542713567839195
heat,14.102564102564102
heat,14.035087719298245
heat,9.045226130653266
heat,13.924050632911392
heat,5.208333333333333
heat,10.294117647058824
heat,15.816326530612244
horizon,1.5037593984962405
horizon,8.239700374531836
horizon,3.721488595438175
horizon,0.6329113924050633
horizon,1.520912547528517
horizon,1.267427122940431
horizon,0.8871989860583016
horizon,0.8871989860583016
horizon,0.5069708491761724
horizon,0.2534854245880862
horizon,0.5069708491761724
horizon,0.2534854245880862
horizon,0.2534854245880862
horizon,1.0139416983523448
horizon,0.8871989860583016
horizon,0.6337135614702155
horizon,0.7604562737642585
horizon,0.2534854245880862
horizon,0.759493670886076
horizon,0.38022813688212925
horizon,1.394169835234474
horizon,0.5069708491761724
horizon,0.38022813688212925
horizon,0.38022813688212925
horizon,0.25316455696202533
horizon,0.7604562737642585
horizon,0.2534854245880862
horizon,1.0139416983523448
horizon,0.8871989860583016
horizon,0.8871989860583016
horizon,0.7604562737642585
horizon,0.38022813688212925
horizon,11.235955056179776
horizon,6.666666666666667
horizon,8.0
horizon,6.451612903225806
horizon,10.714285714285714
horizon,7.6923076923076925
horizon,7.6923076923076925
horizon,8.695652173913043
horizon,4.545454545454546
horizon,4.166666666666667
horizon,4.545454545454546
horizon,4.545454545454546
horizon,11.538461538461538
horizon,7.6923076923076925
horizon,4.0
horizon,8.0
horizon,4.545454545454546
horizon,3.7037037037037037
horizon,9.090909090909092
horizon,3.225806451612903
horizon,13.636363636363637
horizon,9.090909090909092
horizon,9.090909090909092
horizon,4.3478260869565215
horizon,8.0
horizon,4.545454545454546
horizon,3.5714285714285716
horizon,3.7037037037037037
horizon,12.0
horizon,3.8461538461538463
horizon,9.090909090909092
horizon,4.794520547945205
horizon,6.329113924050633
horizon,9.75609756097561
horizon,12.820512820512821
horizon,6.25
horizon,7.594936708860759
horizon,2.5
horizon,1.2658227848101267
horizon,5.128205128205129
horizon,1.2658227848101267
horizon,1.2658227848101267
horizon,7.5
horizon,8.974358974358974
horizon,5.063291139240507
horizon,7.6923076923076925
horizon,1.2658227848101267
horizon,6.25
horizon,3.8461538461538463
horizon,9.876543209876543
horizon,5.128205128205129
horizon,3.8461538461538463
horizon,3.8461538461538463
horizon,1.25
horizon,7.6923076923076925
horizon,1.2658227848101267
horizon,4.878048780487805
horizon,6.25
horizon,7.594936708860759
horizon,5.0
horizon,3.8461538461538463
horizon,3.8461538461538463
horizon,3.5714285714285716
horizon,1.1904761904761905
horizon,2.5
horizon,1.2345679012345678
horizon,1.2820512820512822
horizon,1.3157894736842106
horizon,1.2820512820512822
horizon,1.3157894736842106
horizon,1.3157894736842106
horizon,2.4691358024691357
horizon,1.2345679012345678
horizon,1.2658227848101267
horizon,1.25
horizon,1.3157894736842106
horizon,1.2345679012345678
horizon,2.6315789473684212
horizon,2.380952380952381
horizon,2.5974025974025974
horizon,2.6315789473684212
horizon,2.6315789473684212
horizon,1.2987012987012987
horizon,1.25
horizon,1.3157894736842106
horizon,1.2195121951219512
horizon,1.2345679012345678
horizon,2.5
horizon,2.5316455696202533
horizon,2.6315789473684212
horizon,12.5
horizon,14.285714285714286
horizon,18.181818181818183
horizon,18.181818181818183
horizon,11.11111111111111
horizon,14.285714285714286
horizon,11.11111111111111
horizon,14.285714285714286
horizon,14.285714285714286
horizon,16.666666666666668
horizon,18.181818181818183
horizon,10.0
horizon,20.0
horizon,14.285714285714286
horizon,18.181818181818183
horizon,12.5
horizon,13.333333333333334
horizon,11.11111111111111
horizon,12.5
horizon,12.5
horizon,12.5
horizon,20.0
horizon,14.285714285714286
horizon,16.666666666666668
horizon,8.333333333333334
horizon,18.181818181818183
horizon,9.090909090909092
horizon,12.5
horizon,57.142857142857146
horizon,35.714285714285715
horizon,35.714285714285715
horizon,14.285714285714286
horizon,7.6923076923076925
horizon,23.076923076923077
horizon,7.6923076923076925
horizon,7.6923076923076925
horizon,33.333333333333336
horizon,58.333333333333336
horizon,30.76923076923077
horizon,50.0
horizon,7.6923076923076925
horizon,46.15384615384615
horizon,7.142857142857143
horizon,43.75
horizon,14.285714285714286
horizon,7.142857142857143
horizon,7.142857142857143
