release,archive_status,cross_changes
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,55.55555555555556
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,46.666666666666664
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,100.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,23.076923076923077
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,38.46153846153846
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,100.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,100.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,11.11111111111111
ussuri,After,0.0
victoria,Before,11.11111111111111
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,20.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,100.0
wallaby,After,0.0
xena,Before,0.0
xena,After,100.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,33.333333333333336
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,28.571428571428573
stein,After,0.0
train,Before,60.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,11.11111111111111
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,60.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,20.0
ussuri,After,0.0
victoria,Before,60.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,20.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,100.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,100.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,100.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,100.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,100.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,30.76923076923077
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,100.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,100.0
yoga,Before,0.0
yoga,After,100.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,100.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,33.333333333333336
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,6.666666666666667
ussuri,After,0.0
victoria,Before,27.77777777777778
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,29.62962962962963
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
