id,Churn,Revisions,Duration
1,4.0,2.0,335.88
2,152.0,7.0,897.52
3,2.0,3.0,245.88
4,1.0,1.0,881.03
5,146.0,7.0,1061.6
6,42.0,22.0,6572.01
7,40.0,1.0,64.15
8,712.0,43.0,5654.8
9,214.0,4.0,128.78
10,7.0,2.0,47.77
11,77.0,17.0,1277.12
12,1.0,1.0,315.51
13,7.0,2.0,219.09
14,5.0,2.0,2.28
15,31.0,2.0,1531.48
16,41.0,4.0,479.62
17,2.0,1.0,3.45
18,8.0,1.0,2.83
19,46.0,71.0,3624.48
20,46.0,71.0,3624.48
21,46.0,71.0,3624.48
22,46.0,71.0,3624.48
23,46.0,71.0,3624.48
24,2.0,3.0,70.95
25,7.0,1.0,2.2
26,143.0,19.0,548.02
27,8.0,1.0,40.83
28,29.0,21.0,3807.89
29,29.0,21.0,3807.89
30,346.0,11.0,2354.17
31,6.0,1.0,4.02
32,30.0,2.0,1084.53
33,20.0,2.0,1082.47
34,6.0,12.0,1372.29
35,47.0,6.0,25.73
36,47.0,6.0,25.73
37,2.0,1.0,135.79
38,9.0,1.0,26.96
39,1.0,1.0,287.84
40,12.0,6.0,831.28
41,4.0,1.0,7.28
42,1.0,1.0,8.93
43,16.0,1.0,111.39
44,1.0,1.0,17.79
45,2.0,4.0,1050.66
46,48.0,1.0,211.3
47,792.0,39.0,1871.71
48,18.0,5.0,123.86
49,23.0,1.0,145.04
50,18.0,1.0,142.74
51,203.0,28.0,81.21
52,71.0,10.0,3930.04
53,13.0,15.0,1198.69
54,2.0,2.0,141.18
55,1.0,1.0,2.69
56,13.0,15.0,1198.69
57,13.0,15.0,1198.69
58,13.0,15.0,1198.69
59,74.0,2.0,41.13
60,14.0,2.0,2015.78
61,20.0,4.0,63.92
62,9.0,2.0,744.71
63,2.0,1.0,547.79
64,2.0,1.0,547.79
65,342.0,18.0,2327.97
66,2.0,2.0,141.18
67,2.0,1.0,236.23
68,3.0,1.0,29.07
69,3.0,1.0,29.07
70,534.0,7.0,801.22
71,2.0,1.0,494.77
72,284.0,5.0,429.03
73,14.0,3.0,309.03
74,194.0,1.0,266.86
75,303.0,25.0,695.92
76,299.0,7.0,314.08
77,303.0,25.0,695.92
78,81.0,18.0,235.59
79,116.0,5.0,312.8
80,18.0,1.0,8.61
81,37.0,1.0,69.07
82,30.0,3.0,3716.6
83,240.0,3.0,136.81
84,7.0,2.0,19.65
85,13.0,1.0,310.94
86,9.0,5.0,3335.48
87,8.0,2.0,1532.17
88,13.0,11.0,4671.74
89,1.0,2.0,454.53
90,4.0,1.0,220.95
91,10.0,2.0,1164.04
92,29.0,1.0,354.19
93,17.0,2.0,119.81
94,36.0,9.0,2726.25
95,13.0,7.0,5161.65
96,22.0,3.0,1655.85
97,30.0,7.0,1655.25
98,94.0,6.0,28309.82
99,49.0,20.0,2189.4
100,339.0,17.0,5186.91
101,153.0,1.0,20.65
102,225.0,14.0,4350.76
103,56.0,4.0,1818.53
104,141.0,23.0,9134.2
105,299.0,4.0,1489.73
106,13.0,1.0,28.71
107,809.0,19.0,3528.13
108,534.0,7.0,801.22
109,3.0,2.0,188.17
110,1.0,1.0,0.3
111,9.0,3.0,4069.06
112,51.0,9.0,194.09
113,273.0,30.0,6401.0
114,36.0,24.0,12008.14
115,98.0,2.0,35.89
116,107.0,1.0,44.45
117,1.0,2.0,310.3
118,4.0,1.0,6.42
119,14.0,3.0,309.03
120,79.0,2.0,1361.3
121,62.0,4.0,3472.74
122,19.0,5.0,2256.53
123,22.0,2.0,386.41
124,101.0,3.0,1270.41
125,5.0,3.0,195.32
126,31.0,4.0,297.72
127,3.0,3.0,221.38
128,3.0,1.0,68.82
129,4.0,3.0,2080.25
130,45.0,4.0,574.17
131,45.0,4.0,574.17
132,45.0,4.0,574.17
133,107.0,1.0,46.8
134,385.0,9.0,2042.17
135,10.0,13.0,15790.55
136,8.0,3.0,344.67
137,14.0,4.0,186.86
138,22.0,5.0,477.73
139,2.0,7.0,1167.87
140,2.0,1.0,39.24
141,107.0,6.0,312.47
142,11.0,1.0,163.26
143,30.0,3.0,3716.6
144,11.0,1.0,163.26
145,56.0,4.0,1818.53
146,48.0,1.0,30.17
147,6.0,1.0,4.02
148,369.0,5.0,1493.74
149,8.0,1.0,142.73
150,152.0,18.0,1015.49
151,5.0,2.0,150.95
152,86.0,6.0,459.28
153,48.0,7.0,108.34
154,15.0,1.0,101.44
155,31.0,7.0,4392.71
156,404.0,8.0,480.28
157,809.0,19.0,3528.13
158,21.0,2.0,1020.7
159,273.0,30.0,6401.0
160,36.0,24.0,12008.14
161,25.0,4.0,167.63
162,4.0,1.0,320.38
163,4.0,2.0,22.14
164,4.0,1.0,5.21
165,10.0,6.0,271.92
166,10.0,6.0,271.92
167,4.0,3.0,47.46
168,37.0,8.0,1400.25
169,176.0,17.0,4561.78
170,419.0,4.0,2825.04
171,10.0,4.0,172.95
172,10.0,4.0,172.95
173,3.0,3.0,221.38
174,3.0,1.0,68.82
175,4.0,3.0,2080.25
176,44.0,1.0,152.21
177,44.0,1.0,152.21
178,44.0,1.0,152.21
179,155.0,10.0,4517.7
180,18.0,1.0,112.33
181,2.0,1.0,1718.05
182,5.0,2.0,170.25
183,402.0,8.0,2478.43
184,1.0,1.0,16.01
185,437.0,4.0,808.81
186,18.0,1.0,112.33
187,288.0,13.0,625.65
188,26.0,2.0,66.65
189,19.0,4.0,1272.03
190,4.0,2.0,87.83
191,29.0,4.0,483.7
192,200.0,5.0,625.35
193,5.0,2.0,16.15
194,16.0,1.0,6.23
195,16.0,1.0,6.23
196,1.0,1.0,0.27
197,3.0,2.0,43.14
198,16.0,2.0,102.32
199,64.0,2.0,136.08
200,26.0,2.0,139.89
201,4.0,1.0,136.1
202,2.0,3.0,30.66
203,26.0,2.0,139.89
204,444.0,5.0,642.58
205,46.0,2.0,1215.57
206,46.0,3.0,522.17
207,199.0,37.0,1405.82
208,8.0,1.0,1178.8
209,64.0,4.0,212.37
210,27.0,9.0,3380.1
211,4.0,6.0,3401.75
212,2.0,4.0,161.4
213,223.0,1.0,38.37
214,223.0,1.0,38.37
215,223.0,1.0,38.37
216,13.0,1.0,137.45
217,2.0,73.0,6821.23
218,75.0,5.0,120.19
219,9.0,1.0,872.48
220,27.0,9.0,3380.1
221,4.0,11.0,643.26
222,189.0,13.0,613.4
223,223.0,7.0,1507.19
224,31.0,2.0,73.83
225,3.0,3.0,221.38
226,3.0,1.0,68.82
227,4.0,3.0,2080.25
228,44.0,6.0,2183.01
229,44.0,6.0,2183.01
230,44.0,6.0,2183.01
231,22.0,1.0,65.53
232,22.0,2.0,65.55
233,77.0,9.0,718.28
234,245.0,81.0,2128.97
235,10.0,10.0,1107.76
236,10.0,10.0,1107.76
237,223.0,7.0,1507.19
238,223.0,7.0,1507.19
239,4.0,1.0,19.11
240,21.0,2.0,96.94
241,12.0,1.0,208.0
242,2.0,2.0,27.54
243,9.0,2.0,167.98
244,425.0,7.0,478.88
245,4.0,1.0,32.41
246,4.0,2.0,216.08
247,302.0,7.0,3383.54
248,5.0,7.0,725.74
249,11.0,3.0,140.38
250,1.0,1.0,4.42
251,2.0,1.0,87.75
252,1.0,1.0,107.76
