Churn,Label
4.0,Less familiar
152.0,Less familiar
7.0,Less familiar
1.0,Less familiar
42.0,Less familiar
40.0,Less familiar
597.0,Less familiar
214.0,Less familiar
7.0,Less familiar
77.0,Less familiar
1.0,Less familiar
29.0,Less familiar
5.0,Less familiar
31.0,Less familiar
6.0,Less familiar
14.0,Less familiar
41.0,Less familiar
14.0,Less familiar
14.0,Less familiar
8.0,Less familiar
8.0,Less familiar
1.0,Less familiar
46.0,Less familiar
46.0,Less familiar
46.0,Less familiar
46.0,Less familiar
333.0,Less familiar
2.0,Less familiar
7.0,Less familiar
193.0,Less familiar
8.0,Less familiar
14.0,Less familiar
14.0,Less familiar
29.0,Less familiar
29.0,Less familiar
9.0,Less familiar
468.0,Less familiar
6.0,Less familiar
75.0,Less familiar
257.0,Less familiar
30.0,Less familiar
20.0,Less familiar
14.0,Less familiar
37.0,Less familiar
277.0,Less familiar
13.0,Less familiar
3.0,Less familiar
2.0,Less familiar
9.0,Less familiar
488.0,Less familiar
1.0,Less familiar
46.0,Less familiar
4.0,Less familiar
1.0,Less familiar
16.0,Less familiar
1.0,Less familiar
4.0,Less familiar
2.0,Less familiar
48.0,Less familiar
14.0,Less familiar
309.0,Less familiar
18.0,Less familiar
23.0,Less familiar
2.0,Less familiar
203.0,Less familiar
3.0,Less familiar
16.0,Less familiar
2.0,Less familiar
1.0,Less familiar
1.0,Less familiar
24.0,Less familiar
365.0,Less familiar
74.0,Less familiar
147.0,Less familiar
9.0,Less familiar
16.0,Less familiar
6.0,Less familiar
342.0,Less familiar
2.0,Less familiar
14.0,Less familiar
20.0,Less familiar
274.0,Less familiar
3.0,Less familiar
3.0,Less familiar
202.0,Less familiar
202.0,Less familiar
221.0,Less familiar
299.0,Less familiar
1.0,Less familiar
27.0,Less familiar
137.0,Less familiar
137.0,Less familiar
137.0,Less familiar
137.0,Less familiar
137.0,Less familiar
137.0,Less familiar
137.0,Less familiar
5.0,Less familiar
23.0,Less familiar
2.0,Less familiar
37.0,Less familiar
30.0,Less familiar
240.0,Less familiar
7.0,Less familiar
23.0,Less familiar
9.0,Less familiar
8.0,Less familiar
13.0,Less familiar
966.0,Less familiar
966.0,Less familiar
35.0,Less familiar
35.0,Less familiar
4.0,Less familiar
67.0,Less familiar
676.0,Less familiar
717.0,Less familiar
686.0,Less familiar
756.0,Less familiar
676.0,Less familiar
167.0,Less familiar
29.0,Less familiar
3.0,Less familiar
4.0,Less familiar
19.0,Less familiar
22.0,Less familiar
30.0,Less familiar
94.0,Less familiar
586.0,Less familiar
25.0,Less familiar
339.0,Less familiar
243.0,Less familiar
187.0,Less familiar
2.0,Less familiar
303.0,Less familiar
33.0,Less familiar
23.0,Less familiar
45.0,Less familiar
2.0,Less familiar
3.0,Less familiar
1.0,Less familiar
9.0,Less familiar
151.0,Less familiar
4.0,Less familiar
273.0,Less familiar
36.0,Less familiar
71.0,Less familiar
71.0,Less familiar
71.0,Less familiar
98.0,Less familiar
2.0,Less familiar
440.0,Less familiar
1.0,Less familiar
4.0,Less familiar
79.0,Less familiar
62.0,Less familiar
27.0,Less familiar
22.0,Less familiar
101.0,Less familiar
5.0,Less familiar
31.0,Less familiar
3.0,Less familiar
3.0,Less familiar
4.0,Less familiar
67.0,Less familiar
67.0,Less familiar
67.0,Less familiar
399.0,Less familiar
385.0,Less familiar
20.0,Less familiar
8.0,Less familiar
2.0,Less familiar
6.0,Less familiar
37.0,Less familiar
2.0,Less familiar
401.0,Less familiar
3224.0,Less familiar
18.0,Less familiar
30.0,Less familiar
1611.0,Less familiar
31.0,Less familiar
280.0,Less familiar
2.0,Less familiar
48.0,Less familiar
6.0,Less familiar
369.0,Less familiar
152.0,Less familiar
7.0,Less familiar
39.0,Less familiar
36.0,Less familiar
48.0,Less familiar
15.0,Less familiar
4.0,Less familiar
61.0,Less familiar
187.0,Less familiar
21.0,Less familiar
273.0,Less familiar
36.0,Less familiar
995.0,Less familiar
4.0,Less familiar
7.0,Less familiar
4.0,Less familiar
10.0,Less familiar
10.0,Less familiar
4.0,Less familiar
37.0,Less familiar
176.0,Less familiar
33.0,Less familiar
10.0,Less familiar
10.0,Less familiar
3.0,Less familiar
3.0,Less familiar
4.0,Less familiar
67.0,Less familiar
67.0,Less familiar
67.0,Less familiar
155.0,Less familiar
1326.0,Less familiar
18.0,Less familiar
2.0,Less familiar
3.0,Less familiar
448.0,Less familiar
1.0,Less familiar
142.0,Less familiar
18.0,Less familiar
288.0,Less familiar
26.0,Less familiar
56.0,Less familiar
29.0,Less familiar
99.0,Less familiar
3.0,Less familiar
27.0,Less familiar
27.0,Less familiar
1.0,Less familiar
3.0,Less familiar
27.0,Less familiar
71.0,Less familiar
4.0,Less familiar
59.0,Less familiar
2.0,Less familiar
59.0,Less familiar
142.0,Less familiar
8.0,Less familiar
46.0,Less familiar
46.0,Less familiar
4.0,Less familiar
253.0,Less familiar
8.0,Less familiar
71.0,Less familiar
4.0,Less familiar
51.0,Less familiar
37.0,Less familiar
35.0,Less familiar
212.0,Less familiar
337.0,Less familiar
13.0,Less familiar
37.0,Less familiar
75.0,Less familiar
9.0,Less familiar
51.0,Less familiar
4.0,Less familiar
2.0,Less familiar
42.0,Less familiar
2.0,Less familiar
3.0,Less familiar
3.0,Less familiar
4.0,Less familiar
67.0,Less familiar
67.0,Less familiar
67.0,Less familiar
22.0,Less familiar
22.0,Less familiar
16.0,Less familiar
245.0,Less familiar
10.0,Less familiar
15.0,Less familiar
212.0,Less familiar
337.0,Less familiar
4.0,Less familiar
21.0,Less familiar
12.0,Less familiar
87.0,Less familiar
9.0,Less familiar
425.0,Less familiar
1111.0,Less familiar
4.0,Less familiar
302.0,Less familiar
5.0,Less familiar
220.0,Less familiar
10.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
42.0,Less familiar
199.0,Less familiar
2.0,Less familiar
2.0,Less familiar
21.0,Less familiar
1.0,Less familiar
942.0,Less familiar
1556.0,Less familiar
1556.0,Less familiar
41.0,Less familiar
15.0,Less familiar
46.0,Less familiar
60.0,Less familiar
388.0,Less familiar
31.0,Less familiar
848.0,Less familiar
61.0,Less familiar
8.0,Less familiar
17.0,Less familiar
136.0,Less familiar
136.0,Less familiar
136.0,Less familiar
136.0,Less familiar
15.0,Less familiar
136.0,Less familiar
12.0,Less familiar
4.0,Less familiar
3.0,Less familiar
83.0,Less familiar
13.0,Less familiar
136.0,Less familiar
40.0,Less familiar
13.0,Less familiar
136.0,Less familiar
136.0,Less familiar
136.0,Less familiar
136.0,Less familiar
13.0,Less familiar
136.0,Less familiar
12.0,Less familiar
136.0,Less familiar
136.0,Less familiar
8.0,Less familiar
2.0,Less familiar
55.0,Less familiar
136.0,Less familiar
