min,max,max_min
0.4549236188554334,5.207074043147177,11.446040230331263
0.7351559719818488,8.098217860558472,11.015645889031042
0.2885731049866152,0.36202991008483,1.2545518062108454
0.1305293691080493,0.4822054005197153,3.694229151759375
0.1706896655275343,0.935244676789056,5.47921090535027
0.0478607363875161,0.1787894107347628,3.735617632105592
0.7438279516666519,13.156668144560784,17.687784003117127
0.3284395835386081,2.337533787642289,7.117089123234477
0.3679926938676838,0.935244676789056,2.5414762096481582
0.0641672013933449,0.1787894107347628,2.7863052595793265
0.0229630712063962,0.9606549964161843,41.8347784484769
0.1476752507639354,0.1745882466420699,1.182244456934466
0.0274785601234495,0.6587914584279873,23.97474450874853
0.0101621885289215,1.0085227272727273,99.24267045454631
0.6529806924413961,1.8536816319808973,2.838800064746573
24.169361952366952,33.05109489051095,1.3674789990587315
9.271363154279893,13.931921171883232,1.5026831481034058
0.4942359535239881,1.184129867170682,2.3958796577376265
9.267475094248436,13.931921171883232,1.5033135811208855
9.26358670096699,13.931921171883232,1.5039445974450625
0.0522607618457726,0.1465409519481994,2.8040339783154766
0.1465409519481994,7.555163836884383,51.55667229154516
3.630495740966088,4.659920136381472,1.2835492640301105
3.630495740966088,6.992217667676588,1.9259677373470585
3.630495740966088,11.695866032939096,3.2215617005039605
3.630495740966088,11.698525244986248,3.222294165775065
3.630495740966088,6.99518516316947,1.9267851175905877
36.21621621621622,60.49107142857143,1.670275852878465
5.401262727637677,14.360327090477446,2.6586981257173816
3.59465980794274,10.837332006624814,3.014842178577986
0.0228227999771771,10.718662345796682,469.6471228997052
0.0501452072114036,0.0504814042723484,1.0067044704696793
1.434976901476494,61.21535111948786,42.65946793742911
9.259697974392704,13.931921171883232,1.5045761978858665
9.255808914482731,13.931921171883232,1.505208383254726
2.1163144080674123,2.4854730535586933,1.1744346889498292
2.1163144080674123,2.466556289003645,1.1654961472648426
27.28178557194101,32.05692985428668,1.1750304894726848
0.0980133769434157,0.1543372731110173,1.5746551942610656
0.160600688288664,8.425807636749246,52.464330797914656
5.134680134680135,7.273082942097027,1.4164627106903718
25.10262725779967,31.859911594695685,1.269186339242497
8.220625528317836,13.08584686774942,1.5918310379997496
2.2518108968751096,2.914260628777902,1.294185330047958
2.2518108968751096,2.600160392170152,1.1546974907077925
9.251919521194203,13.931921171883232,1.5058411543645758
1.107059760647506,2.97874251497006,2.69067905894062
5.072145316047755,12.828912039523145,2.529287163546708
4.761729801227174,6.967341811901398,1.4631955408527804
4.761729801227174,6.331640058055152,1.3296932674389434
0.0232333010648596,12.784783923432547,550.2784080377432
2.7455005102514147,6.090176177365078,2.218238953016032
10.78582434514638,23.79578246392897,2.2062089741557
0.8834613089221361,8.374748995983936,9.479474552430052
0.002166145788832,0.1289526799730881,59.5309330692004
0.0569194975005265,0.1239002432536885,2.176762773644346
0.0018017888159364,0.0166800106752068,9.25747264478279
3.452592051736727,10.529886559778108,3.049849620803405
2.3112319598410376,7.349044025448542,3.1797085507393192
5.632331672826611,7.349044025448542,1.3047960333913349
0.0008312690152787,57.95505537946508,69718.77252039095
0.4082086234997777,3.2865611406982493,8.051180086596183
5.416057747663965,7.371060195613417,1.3609641069267913
1.4549433989343572,3.4290005005840145,2.35679305675775
2.7790889780505075,4.686967687832491,1.686512279689704
0.3323824775631401,0.8338772708640613,2.5087883000861746
3.505653970284791,6.077736287594536,1.7336954357479828
2.252023797912806,4.684060174022434,2.079933692691729
0.0715550727743416,0.367885804380197,5.141295929365813
1.151043231352179,1.377430404786028,1.1966799919129905
0.0051891981650995,3.507024382272507,675.831654658974
0.1914660831509846,1.151043231352179,6.011734362605098
1.151043231352179,1.3726720061758175,1.192546004169871
1.151043231352179,2.000593078948393,1.7380694525245697
1.151043231352179,2.1778010002239307,1.8920236363890317
1.6791629912770754,6.674520809064916,3.974909430316027
0.0098032007450432,0.0140526151121292,1.4334721360505276
1.1016724024151447,3.010700215432592,2.7328452712733613
0.4443282801881861,10.607251500452191,23.87255543572358
0.0040663630448926,0.4900459418070444,120.51209800918978
0.0040663630448926,0.0055860980639515,1.373733235886969
3.623026462816653,4.669595110771581,1.2888658580598094
0.0051891981650995,3.500415570606709,674.5580837804814
9.249116639335185,13.931921171883232,1.5062974892794347
45.26236315590789,50.15413070283601,1.1080758317915975
0.0769920759815549,6.014226757087455,78.1148797511096
0.3611945278611945,11.736586857134917,32.493811372594315
0.3611945278611945,4.282455412691829,11.856368472829018
0.1481076748131732,3.1420127547052417,21.214381757519703
0.3363614934087653,3.1420127547052417,9.34117851262746
0.0497270266389782,3.1420127547052417,63.18521269161096
0.0065203621595439,3.1420127547052417,481.8770304201977
0.0803478981155518,3.1420127547052417,39.10510204245264
1.2127333982543895,2.071316438663377,1.7079734438293144
0.5029757824724286,1.2127333982543895,2.4111168778207874
1.2127333982543895,2.1776083883550736,1.7956200361015264
1.2496003780770888,1.900772039020887,1.5211039243968818
47.531461761858665,61.088825214899714,1.2852292555395397
47.531461761858665,60.0428494911623,1.26322328970205
47.531461761858665,61.13931190073322,1.286291429601984
47.531461761858665,62.08821887213847,1.3062551954158663
47.531461761858665,58.319604612850085,1.2269684636471312
44.52945677123183,47.531461761858665,1.0674161601846954
19.148936170212767,47.531461761858665,2.4821985586748414
5.545434347922685,6.579783852511126,1.1865227211599587
3.494978548261898,13.365262666043655,3.8241329614713626
3.501717188236539,6.077273402975796,1.7355123433129973
0.0696490242520549,2.96513796796592,42.57257010859615
0.0544362109675356,1.455737230216419,26.7420748862294
0.7018521466857719,13.066480791644766,18.61714159220887
0.0019323080292229,0.0125587980088596,6.499376817220113
0.0342225162466575,0.0652327432463164,1.906135211571056
0.0109727996488704,9.25553319919517,843.4978761457643
2.367155626370957,29.986103016990185,12.667567219888005
0.0003468343445116,0.0300561047288271,86.65838664608333
48.14937210839392,59.54198473282442,1.2366097858718372
48.14937210839392,57.9734219269103,1.2040327711107108
48.14937210839392,61.50793650793651,1.2774400540357989
48.14937210839392,59.13734392735528,1.2282059212366303
48.14937210839392,60.52325581395349,1.256989513335781
44.40184049079755,48.14937210839392,1.0844003666553657
48.14937210839392,59.52251763429192,1.236205479487765
1.796257396743776,3.380086236804282,1.8817382424877651
1.835845263760974,3.380086236804282,1.8411607467830509
9.56066336921734,9.976327358809604,1.0434764799826115
9.911894273127754,9.976327358809604,1.0065005824221245
74.92339121552605,91.26344086021506,1.2180900968255015
74.92339121552605,85.8457997698504,1.1457810221497415
74.92339121552605,91.83673469387756,1.2257418304745211
74.92339121552605,94.77303988995874,1.2649325978496195
74.92339121552605,92.1116504854369,1.2294111223618638
74.92339121552605,84.13878562577447,1.1229975613855925
74.92339121552605,82.4109173616376,1.099935761377549
0.0017000751676091,0.1281431520146098,75.37499191569503
0.0191120791635499,0.0196750698647156,1.029457323630148
0.0987091513397263,0.1738122827346465,1.7608527717601228
0.0129882311286533,0.0903323389773538,6.954937749611792
0.5185501977974981,6.009615384615385,11.589264472640762
2.0787688640387008,2.600160392170152,1.2508174608303853
2.1302314174097368,2.914260628777902,1.3680488443464554
3.930087390761548,14.830630940744374,3.773613527171615
16.3822394563569,71.48362235067437,4.363482937794329
0.0008616841466788,0.6892748828232699,799.9159384328361
1.4167924747416096,1.6057404496024923,1.1333631976661525
0.0770071364708006,2.1472121586993023,27.883287927651715
0.0598052740277656,0.1197121786336167,2.001699358120796
0.4331016891008331,0.4349272136515977,1.004215002150083
0.1551926883723444,0.5860093239540208,3.7760111645726777
2.8810919962478803,19.047386895475817,6.611169278968432
0.0327766146715867,0.0583544057576346,1.780367080076171
0.0075835088211018,0.0078973692985381,1.0413872370746051
0.1481076748131732,0.3363614934087653,2.271060522913889
0.0826446280991735,0.7788244242305427,9.423775533189572
0.1492537313432836,3.3905579399141628,22.71673819742489
0.0144673600282917,0.0503477418340274,3.4800918575033517
22.14950006261576,69.43535820913276,3.1348499068982028
0.0769415736997796,5.486440713404563,71.30658302899099
0.1269863666025855,0.743114728389154,5.851925275685649
0.0191618466342571,0.743114728389154,38.78095585321255
6.901889876897926,11.053024645257654,1.6014490005490305
6.89574027132135,11.053024645257654,1.6028771691454229
6.907270115417004,11.053024645257654,1.6002015934757408
0.0350338211119195,0.1427295112331394,4.074049210252397
11.156366285447012,35.15373038056332,3.1510018119806453
1.176980479702474,1.9941867433776816,1.694324398550592
0.3232105908405898,1.8809721770355108,5.819648954397111
2.356840117775988,3.7418838013323215,1.5876697672913502
0.0065203621595439,0.0803478981155518,12.32261278584749
0.001208982458508,0.0475809226836342,39.35617291118815
