projectA,projectB,developer,intersect_dev,intersect_rev,devAB_count,revAB_count
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-dashboard,Core,16.0,9.45945945945946,15,30
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-dashboard,Non core,14.000000000000002,31.08108108108108,15,30
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-telemetry,Core,18.0,9.836065573770492,16,24
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-telemetry,Non core,14.000000000000002,29.508196721311474,16,24
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-orchestration,Core,25.64102564102564,12.307692307692308,17,25
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-orchestration,Non core,17.94871794871795,26.153846153846157,17,25
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-bare-metal,Core,30.0,17.94871794871795,10,17
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-bare-metal,Non core,20.0,25.64102564102564,10,17
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-dns,Core,20.0,12.82051282051282,5,7
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-dns,Non core,5.0,5.128205128205128,5,7
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-compute,Core,13.043478260869565,7.142857142857142,16,30
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-compute,Non core,10.144927536231885,23.46938775510204,16,30
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-network,Core,14.285714285714285,7.368421052631578,17,28
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-network,Non core,10.0,22.105263157894736,17,28
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-block-storage,Core,13.846153846153847,9.090909090909092,16,27
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-block-storage,Non core,10.76923076923077,25.97402597402597,16,27
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-image,Core,16.071428571428573,9.333333333333334,16,28
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-image,Non core,12.5,28.000000000000004,16,28
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-identity,Core,17.543859649122805,7.4074074074074066,17,28
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-identity,Non core,12.280701754385964,27.160493827160494,17,28
openstack/cookbook-openstack-integration-test,openstack/cookbook-openstack-ops-database,Core,22.5,9.67741935483871,15,21
