min,max,max_min
4.0,61.0,15.25
63.0,721.0,11.444444444444445
48.0,77.0,1.6041666666666667
6.0,70.0,11.666666666666666
14.0,14.0,1.0
2.0,11.0,5.5
64.0,182.0,2.84375
1.0,19.0,19.0
1.0,14.0,14.0
0.0,11.0,0.0
1.0,224.0,224.0
17.0,40.0,2.3529411764705883
0.0,7.0,0.0
1.0,4.0,4.0
6.0,7.0,1.1666666666666667
7.0,8.0,1.1428571428571428
88.0,743.0,8.443181818181818
40.0,1297.0,32.425
88.0,743.0,8.443181818181818
88.0,743.0,8.443181818181818
16.0,18.0,1.125
16.0,824.0,51.5
49.0,161.0,3.2857142857142856
161.0,181.0,1.124223602484472
161.0,228.0,1.4161490683229814
161.0,227.0,1.4099378881987579
161.0,180.0,1.1180124223602483
0.0,0.0,0.0
48.0,94.0,1.9583333333333333
485.0,1162.0,2.3958762886597937
2.0,35.0,17.5
0.0,1.0,0.0
17.0,122.0,7.176470588235294
88.0,743.0,8.443181818181818
88.0,743.0,8.443181818181818
68.0,404.0,5.9411764705882355
68.0,405.0,5.955882352941177
3.0,8.0,2.6666666666666665
0.0,9.0,0.0
14.0,230.0,16.428571428571427
63.0,93.0,1.4761904761904763
2.0,7.0,3.5
0.0,2.0,0.0
43.0,59.0,1.372093023255814
43.0,57.0,1.3255813953488371
88.0,743.0,8.443181818181818
148.0,196.0,1.3243243243243243
46.0,90.0,1.9565217391304348
61.0,88.0,1.4426229508196722
23.0,88.0,3.8260869565217392
6.0,288.0,48.0
134.0,213.0,1.5895522388059702
4.0,9.0,2.25
140.0,227.0,1.6214285714285714
0.0,6.0,0.0
14.0,17.0,1.2142857142857142
1.0,2.0,2.0
469.0,1058.0,2.255863539445629
19.0,802.0,42.21052631578947
25.0,802.0,32.08
0.0,76.0,0.0
29.0,439.0,15.137931034482758
65.0,810.0,12.461538461538462
7.0,12.0,1.7142857142857142
60.0,323.0,5.383333333333334
22.0,224.0,10.181818181818182
209.0,311.0,1.4880382775119618
216.0,321.0,1.4861111111111112
39.0,42.0,1.0769230769230769
100.0,203.0,2.03
4.0,314.0,78.5
3.0,203.0,67.66666666666667
100.0,203.0,2.03
105.0,203.0,1.9333333333333333
113.0,203.0,1.7964601769911503
43.0,158.0,3.6744186046511627
1.0,1.0,1.0
153.0,198.0,1.2941176470588236
4.0,1105.0,276.25
0.0,12.0,0.0
1.0,12.0,12.0
21.0,23.0,1.0952380952380953
4.0,309.0,77.25
88.0,740.0,8.409090909090908
5.0,10.0,2.0
43.0,165.0,3.8372093023255816
74.0,224.0,3.027027027027027
74.0,184.0,2.4864864864864864
0.0,73.0,0.0
0.0,4.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
109.0,207.0,1.8990825688073394
32.0,207.0,6.46875
116.0,207.0,1.7844827586206897
39.0,57.0,1.4615384615384615
2.0,4.0,2.0
2.0,5.0,2.5
2.0,5.0,2.5
2.0,4.0,2.0
2.0,5.0,2.5
2.0,8.0,4.0
2.0,3.0,1.5
12.0,17.0,1.4166666666666667
164.0,307.0,1.8719512195121952
208.0,310.0,1.4903846153846154
76.0,93.0,1.2236842105263157
32.0,190.0,5.9375
61.0,171.0,2.80327868852459
1.0,2.0,2.0
2.0,7.0,3.5
0.0,6.0,0.0
87.0,438.0,5.0344827586206895
8.0,10.0,1.25
3.0,3.0,1.0
3.0,3.0,1.0
3.0,3.0,1.0
3.0,4.0,1.3333333333333333
3.0,3.0,1.0
3.0,7.0,2.3333333333333335
3.0,3.0,1.0
22.0,498.0,22.636363636363637
22.0,505.0,22.954545454545453
22.0,44.0,2.0
23.0,44.0,1.9130434782608696
2.0,3.0,1.5
3.0,3.0,1.0
2.0,3.0,1.5
2.0,3.0,1.5
2.0,3.0,1.5
2.0,3.0,1.5
3.0,3.0,1.0
0.0,2.0,0.0
2.0,13.0,6.5
1.0,4.0,4.0
1.0,32.0,32.0
0.0,2.0,0.0
41.0,57.0,1.3902439024390243
41.0,59.0,1.4390243902439024
12.0,240.0,20.0
38.0,56.0,1.4736842105263157
0.0,5.0,0.0
2.0,19.0,9.5
1.0,27.0,27.0
0.0,1.0,0.0
19.0,170.0,8.947368421052632
2.0,6.0,3.0
38.0,116.0,3.0526315789473686
1.0,6.0,6.0
1.0,2.0,2.0
4.0,73.0,18.25
1.0,923.0,923.0
0.0,2.0,0.0
3.0,32.0,10.666666666666666
976.0,1423.0,1.4579918032786885
40.0,161.0,4.025
6.0,13.0,2.1666666666666665
4.0,13.0,3.25
6.0,98.0,16.333333333333332
6.0,98.0,16.333333333333332
6.0,98.0,16.333333333333332
4.0,48.0,12.0
21.0,255.0,12.142857142857142
104.0,206.0,1.9807692307692308
37.0,38.0,1.027027027027027
9.0,173.0,19.22222222222222
0.0,0.0,0.0
4.0,5.0,1.25
5.0,76.0,15.2
1.0,13.0,13.0
23.0,52.0,2.260869565217391
5.0,19.0,3.8
17.0,20.0,1.1764705882352942
20.0,146.0,7.3
30.0,207.0,6.9
29.0,207.0,7.137931034482759
28.0,207.0,7.392857142857143
102.0,207.0,2.0294117647058822
101.0,207.0,2.0495049504950495
100.0,207.0,2.07
98.0,204.0,2.0816326530612246
1.0,116.0,116.0
1.0,656.0,656.0
3.0,3.0,1.0
3.0,9.0,3.0
68.0,1207.0,17.75
22.0,98.0,4.454545454545454
2.0,42.0,21.0
81.0,200.0,2.4691358024691357
176.0,236.0,1.3409090909090908
120.0,552.0,4.6
32.0,126.0,3.9375
174.0,235.0,1.3505747126436782
120.0,552.0,4.6
4.0,90.0,22.5
17.0,170.0,10.0
139.0,150.0,1.079136690647482
14.0,212.0,15.142857142857142
31.0,199.0,6.419354838709677
2.0,2.0,1.0
6.0,138.0,23.0
83.0,730.0,8.795180722891565
5.0,72.0,14.4
8.0,32.0,4.0
138.0,150.0,1.0869565217391304
98.0,213.0,2.173469387755102
53.0,255.0,4.811320754716981
7.0,304.0,43.42857142857143
0.0,2.0,0.0
40.0,60.0,1.5
6.0,13.0,2.1666666666666665
4.0,13.0,3.25
13.0,34.0,2.6153846153846154
5.0,39.0,7.8
71.0,280.0,3.943661971830986
43.0,546.0,12.69767441860465
53.0,126.0,2.3773584905660377
53.0,126.0,2.3773584905660377
0.0,40.0,0.0
2.0,8.0,4.0
4.0,221.0,55.25
76.0,457.0,6.0131578947368425
53.0,126.0,2.3773584905660377
53.0,126.0,2.3773584905660377
30.0,206.0,6.866666666666666
29.0,206.0,7.103448275862069
28.0,206.0,7.357142857142857
102.0,206.0,2.019607843137255
101.0,206.0,2.0396039603960396
100.0,206.0,2.06
4.0,221.0,55.25
157.0,227.0,1.4458598726114649
25.0,196.0,7.84
17.0,170.0,10.0
7.0,113.0,16.142857142857142
0.0,0.0,0.0
15.0,561.0,37.4
28.0,1168.0,41.714285714285715
25.0,193.0,7.72
51.0,393.0,7.705882352941177
50.0,392.0,7.84
0.0,0.0,0.0
60.0,278.0,4.633333333333334
1.0,10.0,10.0
5.0,56.0,11.2
7.0,113.0,16.142857142857142
11.0,65.0,5.909090909090909
14.0,65.0,4.642857142857143
13.0,149.0,11.461538461538462
2.0,8.0,4.0
11.0,63.0,5.7272727272727275
66.0,276.0,4.181818181818182
66.0,276.0,4.181818181818182
58.0,66.0,1.1379310344827587
7.0,25.0,3.5714285714285716
58.0,276.0,4.758620689655173
28.0,1168.0,41.714285714285715
15.0,784.0,52.266666666666666
38.0,223.0,5.868421052631579
34.0,223.0,6.5588235294117645
56.0,777.0,13.875
3.0,6.0,2.0
3.0,16.0,5.333333333333333
63.0,272.0,4.317460317460317
57.0,261.0,4.578947368421052
53.0,57.0,1.0754716981132075
22.0,98.0,4.454545454545454
64.0,274.0,4.28125
62.0,274.0,4.419354838709677
57.0,274.0,4.807017543859649
9.0,138.0,15.333333333333334
22.0,58.0,2.6363636363636362
0.0,1.0,0.0
5.0,17.0,3.4
53.0,261.0,4.9245283018867925
2.0,164.0,82.0
9.0,131.0,14.555555555555555
59.0,268.0,4.5423728813559325
295.0,741.0,2.511864406779661
30.0,204.0,6.8
29.0,204.0,7.0344827586206895
28.0,204.0,7.285714285714286
102.0,204.0,2.0
101.0,204.0,2.01980198019802
100.0,204.0,2.04
55.0,186.0,3.381818181818182
55.0,186.0,3.381818181818182
111.0,161.0,1.4504504504504505
1.0,161.0,161.0
7.0,33.0,4.714285714285714
0.0,7.0,0.0
58.0,268.0,4.620689655172414
55.0,268.0,4.872727272727273
1.0,4.0,4.0
54.0,182.0,3.3703703703703702
119.0,289.0,2.4285714285714284
472.0,675.0,1.430084745762712
23.0,119.0,5.173913043478261
47.0,113.0,2.404255319148936
471.0,671.0,1.424628450106157
25.0,191.0,7.64
6.0,55.0,9.166666666666666
1.0,8.0,8.0
21.0,95.0,4.523809523809524
38.0,777.0,20.44736842105263
12.0,71.0,5.916666666666667
142.0,276.0,1.943661971830986
14.0,547.0,39.07142857142857
34.0,54.0,1.588235294117647
112.0,534.0,4.767857142857143
130.0,190.0,1.4615384615384615
129.0,190.0,1.4728682170542635
53.0,157.0,2.9622641509433962
6.0,10.0,1.6666666666666667
3.0,22.0,7.333333333333333
0.0,427.0,0.0
0.0,427.0,0.0
4.0,242.0,60.5
2.0,4.0,2.0
38.0,55.0,1.4473684210526316
0.0,10.0,0.0
18.0,34.0,1.8888888888888888
135.0,1060.0,7.851851851851852
68.0,191.0,2.8088235294117645
9.0,139.0,15.444444444444445
10.0,219.0,21.9
6.0,68.0,11.333333333333334
22.0,26.0,1.1818181818181819
22.0,48.0,2.1818181818181817
22.0,28.0,1.2727272727272727
22.0,46.0,2.090909090909091
46.0,759.0,16.5
22.0,46.0,2.090909090909091
10.0,111.0,11.1
45.0,759.0,16.866666666666667
6.0,105.0,17.5
13.0,761.0,58.53846153846154
13.0,22.0,1.6923076923076923
22.0,39.0,1.7727272727272727
39.0,761.0,19.512820512820515
40.0,761.0,19.025
22.0,644.0,29.272727272727273
22.0,37.0,1.6818181818181819
22.0,23.0,1.0454545454545454
22.0,23.0,1.0454545454545454
21.0,22.0,1.0476190476190477
22.0,44.0,2.0
197.0,216.0,1.0964467005076142
22.0,32.0,1.4545454545454546
22.0,34.0,1.5454545454545454
9.0,126.0,14.0
13.0,126.0,9.692307692307692
32.0,759.0,23.71875
22.0,76.0,3.4545454545454546
22.0,54.0,2.4545454545454546
12.0,22.0,1.8333333333333333
22.0,32.0,1.4545454545454546
22.0,97.0,4.409090909090909
22.0,23.0,1.0454545454545454
22.0,62.0,2.8181818181818183
21.0,22.0,1.0476190476190477
18.0,22.0,1.2222222222222223
22.0,35.0,1.5909090909090908
22.0,31.0,1.4090909090909092
3.0,6.0,2.0
207.0,302.0,1.458937198067633
20.0,40.0,2.0
40.0,266.0,6.65
18.0,359.0,19.944444444444443
1.0,135.0,135.0
20.0,170.0,8.5
1.0,58.0,58.0
19.0,90.0,4.7368421052631575
1.0,135.0,135.0
5.0,9.0,1.8
457.0,1062.0,2.323851203501094
33.0,137.0,4.151515151515151
2.0,108.0,54.0
11.0,40.0,3.6363636363636362
40.0,747.0,18.675
27.0,46.0,1.7037037037037037
24.0,45.0,1.875
9.0,133.0,14.777777777777779
13.0,133.0,10.23076923076923
10.0,169.0,16.9
1.0,21.0,21.0
14.0,37.0,2.642857142857143
68.0,401.0,5.897058823529412
12.0,554.0,46.166666666666664
21.0,116.0,5.523809523809524
5.0,87.0,17.4
41.0,127.0,3.097560975609756
9.0,442.0,49.111111111111114
10.0,170.0,17.0
11.0,260.0,23.636363636363637
16.0,26.0,1.625
16.0,266.0,16.625
12.0,16.0,1.3333333333333333
20.0,39.0,1.95
14.0,39.0,2.7857142857142856
12.0,260.0,21.666666666666668
12.0,266.0,22.166666666666668
150.0,224.0,1.4933333333333334
32.0,126.0,3.9375
16.0,260.0,16.25
16.0,27.0,1.6875
20.0,260.0,13.0
12.0,554.0,46.166666666666664
260.0,707.0,2.7192307692307693
70.0,464.0,6.628571428571429
266.0,712.0,2.6766917293233083
20.0,266.0,13.3
25.0,383.0,15.32
458.0,1052.0,2.296943231441048
135.0,327.0,2.422222222222222
95.0,457.0,4.810526315789474
34.0,457.0,13.441176470588236
26.0,457.0,17.576923076923077
10.0,707.0,70.7
10.0,63.0,6.3
33.0,65.0,1.9696969696969697
0.0,3.0,0.0
44.0,106.0,2.409090909090909
44.0,102.0,2.3181818181818183
33.0,38.0,1.1515151515151516
19.0,444.0,23.36842105263158
12.0,554.0,46.166666666666664
20.0,24.0,1.2
21.0,170.0,8.095238095238095
13.0,170.0,13.076923076923077
33.0,65.0,1.9696969696969697
0.0,33.0,0.0
60.0,104.0,1.7333333333333334
15.0,170.0,11.333333333333334
58.0,104.0,1.793103448275862
528.0,1371.0,2.596590909090909
12.0,432.0,36.0
69.0,940.0,13.623188405797102
71.0,940.0,13.23943661971831
0.0,8.0,0.0
2.0,18.0,9.0
9.0,62.0,6.888888888888889
17.0,170.0,10.0
3.0,170.0,56.666666666666664
24.0,440.0,18.333333333333332
12.0,432.0,36.0
32.0,71.0,2.21875
51.0,390.0,7.647058823529412
87.0,325.0,3.735632183908046
3.0,4.0,1.3333333333333333
1.0,12.0,12.0
3.0,10.0,3.3333333333333335
5.0,12.0,2.4
135.0,214.0,1.5851851851851853
135.0,214.0,1.5851851851851853
28.0,484.0,17.285714285714285
9.0,432.0,48.0
40.0,722.0,18.05
8.0,47.0,5.875
33.0,799.0,24.21212121212121
126.0,151.0,1.1984126984126984
9.0,166.0,18.444444444444443
9.0,165.0,18.333333333333332
0.0,128.0,0.0
2.0,2.0,1.0
44.0,59.0,1.3409090909090908
42.0,59.0,1.4047619047619047
118.0,346.0,2.9322033898305087
28.0,138.0,4.928571428571429
43.0,103.0,2.395348837209302
43.0,101.0,2.3488372093023258
22.0,52.0,2.3636363636363638
22.0,82.0,3.727272727272727
61.0,128.0,2.098360655737705
8.0,128.0,16.0
202.0,223.0,1.103960396039604
40.0,103.0,2.575
40.0,101.0,2.525
42.0,106.0,2.5238095238095237
42.0,102.0,2.4285714285714284
49.0,221.0,4.510204081632653
34.0,218.0,6.411764705882353
34.0,55.0,1.6176470588235294
28.0,40.0,1.4285714285714286
83.0,106.0,1.2771084337349397
6.0,60.0,10.0
31.0,60.0,1.935483870967742
161.0,269.0,1.670807453416149
107.0,198.0,1.8504672897196262
107.0,198.0,1.8504672897196262
49.0,712.0,14.53061224489796
25.0,450.0,18.0
62.0,1008.0,16.258064516129032
60.0,707.0,11.783333333333333
0.0,8.0,0.0
701.0,756.0,1.078459343794579
6.0,8.0,1.3333333333333333
9.0,62.0,6.888888888888889
1.0,13.0,13.0
8.0,356.0,44.5
8.0,362.0,45.25
124.0,205.0,1.653225806451613
75.0,580.0,7.733333333333333
75.0,580.0,7.733333333333333
75.0,580.0,7.733333333333333
75.0,580.0,7.733333333333333
75.0,580.0,7.733333333333333
49.0,210.0,4.285714285714286
22.0,62.0,2.8181818181818183
201.0,209.0,1.0398009950248757
199.0,209.0,1.050251256281407
11.0,99.0,9.0
7.0,132.0,18.857142857142858
4.0,41.0,10.25
4.0,39.0,9.75
7.0,47.0,6.714285714285714
41.0,100.0,2.4390243902439024
41.0,99.0,2.4146341463414633
38.0,96.0,2.526315789473684
38.0,91.0,2.3947368421052633
2.0,27.0,13.5
16.0,32.0,2.0
0.0,142.0,0.0
3.0,4.0,1.3333333333333333
16.0,715.0,44.6875
11.0,156.0,14.181818181818182
23.0,37.0,1.608695652173913
2.0,5.0,2.5
60.0,715.0,11.916666666666666
38.0,715.0,18.81578947368421
10.0,715.0,71.5
19.0,715.0,37.63157894736842
419.0,983.0,2.3460620525059666
11.0,156.0,14.181818181818182
2.0,27.0,13.5
415.0,1012.0,2.43855421686747
94.0,232.0,2.4680851063829787
46.0,396.0,8.608695652173912
3.0,11.0,3.6666666666666665
19.0,62.0,3.263157894736842
23.0,52.0,2.260869565217391
52.0,396.0,7.615384615384615
13.0,32.0,2.4615384615384617
0.0,198.0,0.0
15.0,203.0,13.533333333333333
19.0,944.0,49.68421052631579
415.0,977.0,2.3542168674698796
54.0,104.0,1.9259259259259258
20.0,990.0,49.5
22.0,23.0,1.0454545454545454
22.0,396.0,18.0
7.0,50.0,7.142857142857143
3.0,4.0,1.3333333333333333
0.0,0.0,0.0
196.0,326.0,1.663265306122449
196.0,326.0,1.663265306122449
6.0,31.0,5.166666666666667
1.0,6.0,6.0
0.0,0.0,0.0
9.0,432.0,48.0
0.0,0.0,0.0
908.0,1356.0,1.4933920704845816
869.0,1320.0,1.518987341772152
59.0,869.0,14.728813559322035
39.0,100.0,2.5641025641025643
39.0,99.0,2.5384615384615383
4.0,4.0,1.0
46.0,213.0,4.630434782608695
46.0,207.0,4.5
1.0,6.0,6.0
1.0,6.0,6.0
1.0,6.0,6.0
1.0,6.0,6.0
1.0,6.0,6.0
1.0,6.0,6.0
1.0,6.0,6.0
1.0,6.0,6.0
1.0,6.0,6.0
1.0,6.0,6.0
41.0,141.0,3.4390243902439024
3.0,7.0,2.3333333333333335
0.0,4.0,0.0
4.0,7.0,1.75
4.0,23.0,5.75
18.0,37.0,2.0555555555555554
108.0,263.0,2.435185185185185
2.0,4.0,2.0
22.0,396.0,18.0
1.0,3.0,3.0
4.0,5.0,1.25
0.0,4.0,0.0
4.0,14.0,3.5
0.0,0.0,0.0
26.0,1320.0,50.76923076923077
22.0,108.0,4.909090909090909
0.0,357.0,0.0
16.0,22.0,1.375
15.0,22.0,1.4666666666666666
18.0,24.0,1.3333333333333333
18.0,22.0,1.2222222222222223
15.0,18.0,1.2
15.0,16.0,1.0666666666666667
15.0,21.0,1.4
15.0,21.0,1.4
16.0,18.0,1.125
18.0,21.0,1.1666666666666667
18.0,21.0,1.1666666666666667
16.0,16.0,1.0
16.0,18.0,1.125
16.0,18.0,1.125
16.0,18.0,1.125
16.0,24.0,1.5
16.0,24.0,1.5
13.0,24.0,1.8461538461538463
